7 ESTIMATION EYESCLOSED,7 ESTIMATION OBSERVE,7 ESTIMATION PREPARE,7 ESTIMATION STEADY,7 ESTIMATION TRANSITION,7 ESTIMATION GRIP,7 ESTIMATION MOVEMENT,7 ESTIMATION RELEASE,12 ESTIMATION EYESCLOSED,12 ESTIMATION OBSERVE,12 ESTIMATION PREPARE,12 ESTIMATION STEADY,12 ESTIMATION TRANSITION,12 ESTIMATION GRIP,12 ESTIMATION MOVEMENT,12 ESTIMATION RELEASE,4 ESTIMATION EYESCLOSED,4 ESTIMATION OBSERVE,4 ESTIMATION PREPARE,4 ESTIMATION STEADY,4 ESTIMATION TRANSITION,4 ESTIMATION GRIP,4 ESTIMATION MOVEMENT,4 ESTIMATION RELEASE,8 ESTIMATION EYESCLOSED,8 ESTIMATION OBSERVE,8 ESTIMATION PREPARE,8 ESTIMATION STEADY,8 ESTIMATION TRANSITION,8 ESTIMATION GRIP,8 ESTIMATION MOVEMENT,8 ESTIMATION RELEASE,5 ESTIMATION EYESCLOSED,5 ESTIMATION OBSERVE,5 ESTIMATION PREPARE,5 ESTIMATION STEADY,5 ESTIMATION TRANSITION,5 ESTIMATION GRIP,5 ESTIMATION MOVEMENT,5 ESTIMATION RELEASE,10 ESTIMATION EYESCLOSED,10 ESTIMATION OBSERVE,10 ESTIMATION PREPARE,10 ESTIMATION STEADY,10 ESTIMATION TRANSITION,10 ESTIMATION GRIP,10 ESTIMATION MOVEMENT,10 ESTIMATION RELEASE,9 ESTIMATION EYESCLOSED,9 ESTIMATION OBSERVE,9 ESTIMATION PREPARE,9 ESTIMATION STEADY,9 ESTIMATION TRANSITION,9 ESTIMATION GRIP,9 ESTIMATION MOVEMENT,9 ESTIMATION RELEASE,1 ESTIMATION EYESCLOSED,1 ESTIMATION OBSERVE,1 ESTIMATION PREPARE,1 ESTIMATION STEADY,1 ESTIMATION TRANSITION,1 ESTIMATION GRIP,1 ESTIMATION MOVEMENT,1 ESTIMATION RELEASE,2 ESTIMATION EYESCLOSED,2 ESTIMATION OBSERVE,2 ESTIMATION PREPARE,2 ESTIMATION STEADY,2 ESTIMATION TRANSITION,2 ESTIMATION GRIP,2 ESTIMATION MOVEMENT,2 ESTIMATION RELEASE,11 ESTIMATION EYESCLOSED,11 ESTIMATION OBSERVE,11 ESTIMATION PREPARE,11 ESTIMATION STEADY,11 ESTIMATION TRANSITION,11 ESTIMATION GRIP,11 ESTIMATION MOVEMENT,11 ESTIMATION RELEASE,6 ESTIMATION EYESCLOSED,6 ESTIMATION OBSERVE,6 ESTIMATION PREPARE,6 ESTIMATION STEADY,6 ESTIMATION TRANSITION,6 ESTIMATION GRIP,6 ESTIMATION MOVEMENT,6 ESTIMATION RELEASE,3 ESTIMATION EYESCLOSED,3 ESTIMATION OBSERVE,3 ESTIMATION PREPARE,3 ESTIMATION STEADY,3 ESTIMATION TRANSITION,3 ESTIMATION GRIP,3 ESTIMATION MOVEMENT,3 ESTIMATION RELEASE
30.5299249366946,26.3602860679957,84.7818107734716,102.237433633715,101.288462127194,99.6311051676592,110.268739605017,78.9545763720174,25.2378171488751,25.3105069923898,89.5274967431295,127.6316538996,127.444842886694,127.662085779509,128.254335596923,122.13315978317,24.3618192096111,24.4408734988294,79.6205080482939,91.5768226534589,92.5728487473039,88.665124957658,90.4190829473158,91.3253740310914,25.3097059502282,25.1393535831154,108.901830631965,116.749382386779,116.182485610121,112.822967312237,110.464251672632,100.427252531646,25.4307425071704,24.6223026720369,88.4839145594621,94.1225679499042,93.6588217017962,88.3892322732535,89.435119673576,69.0670683088259,24.9375391421738,24.8204574318113,110.400006891351,125.8166065092,125.88269458579,123.098046694875,126.046704082234,103.621330840109,24.7126155592555,24.0962583292555,91.4903637201455,108.212945389002,108.458471934094,108.441122860651,106.364080925366,75.4711818755452,24.3294444205002,24.7639933177877,71.3090516012452,77.0703904008762,77.9533171645496,72.7690160603933,71.8075970828178,63.3862287784266,24.5216239438275,24.0970375264764,66.7190104860161,77.4603509904769,77.9968951675264,77.8090661288799,72.988957443619,63.1819254586968,24.096443829722,23.921543064613,102.595609280574,121.986990850776,122.190218542775,122.864217418672,126.76729392955,110.68578629651,24.7014328857055,24.6388022299262,80.0434529853162,85.9896499251294,85.6716994579265,87.5054025594366,91.9697187232467,83.1619463190777,23.9522375600854,24.361354983207,71.9358461803803,76.1825076955716,77.1143960421652,73.2563901485853,69.6919375465978,65.9219401058717
30.5295093310151,26.360351103224,86.2270717667633,102.17855431324,101.253208664579,99.3791992956813,110.225102767381,76.8265163723549,25.1908489335908,25.3102355455041,90.7540186374261,127.639620427553,127.447206722474,127.584305075113,128.225446830434,119.980478044838,24.3512272226111,24.4421154461098,80.1288851155844,91.6223623499336,92.5279302802929,89.0523217062248,90.3573740298643,88.9572265335419,25.3162201464538,25.1424491627154,109.795796126387,116.706592926008,116.169837292035,112.615534804307,110.425852899267,99.408652332946,25.4267747508417,24.6215798341793,88.6362953739943,94.0746702609295,93.7032663683334,88.2469701798596,89.376903364746,67.4698319976812,24.944669480463,24.8214993435986,111.37207991179,125.830691421555,125.881358883564,123.466213090431,126.054603902003,100.194025480901,24.6880804451832,24.0945491768142,92.5862172590793,108.179053013702,108.458855616504,108.391342611198,106.257013697254,72.3898991598318,24.3302458998391,24.7634207991027,72.2576411388218,77.1195047378802,78.0141307259726,72.8621361805044,71.6077023639056,61.6587858437347,24.5246890210811,24.0943872640769,67.3004362240518,77.4994331372362,77.9963236888503,77.9396701882312,72.9493028836277,61.9256828289912,24.132277557121,23.9229473771345,103.809617789716,121.982403350996,122.19678071877,122.450109995237,126.709429491721,108.202048061665,24.6967892226571,24.6377975775351,80.2337570037063,85.9947301199207,85.6566040157169,87.5307556566462,91.928960235476,81.825622779804,24.0539335836417,24.3595465910259,72.456199152847,76.2083712651042,77.1224474434564,72.8381806122444,69.5927937058833,65.5067476042854
30.5302474511855,26.3595080972513,87.6629716089517,102.117689170218,101.230111798312,99.2050880251889,110.212053304898,74.6012270208689,25.1636269862152,25.3117373626872,91.9970087937133,127.652813222511,127.462963817194,127.45590620781,128.229314533948,117.602757928247,24.3342079741113,24.4432810575233,80.6667686463742,91.6549018416619,92.4782940687341,89.185087552836,90.3209659204789,86.1694542808791,25.3411901994794,25.145576056235,110.518978984873,116.648817487516,116.171041982804,112.345551313753,110.328544195425,98.1449955041077,25.4141227665644,24.6219531071044,88.7946269382088,94.0444799851,93.7410549233908,88.0504335498522,89.3201174956767,66.2495451894953,24.9491417170315,24.8240425084299,112.259705066414,125.842735256417,125.86856629409,123.792922233898,126.064803048465,96.2328883292423,24.6578323944508,24.0914870129849,93.6121977769553,108.144420088953,108.453325024079,108.035894656728,106.177557426644,69.3124251991125,24.3402867138405,24.7659600444549,73.1955783845353,77.1799686622949,78.0690111202354,73.1810916044662,71.4314325319319,59.9407182489805,24.5456787728633,24.0919830045166,67.8156244589863,77.5409487218745,77.9902737955807,78.0398341219376,72.9077937392094,60.4260857829453,24.1609955534981,23.9237232766673,104.980047958836,121.980931967873,122.240879678341,121.997309696814,126.637476201763,105.414486614583,24.67992683945,24.6373336976985,80.4183525071738,85.9969176812356,85.6483503115034,87.5337853021776,91.7928756133718,80.3189265776304,24.1929702815184,24.3563009173328,72.9722346372241,76.2404326459478,77.1241588089043,72.5891036995414,69.5154856977407,64.9820848811493
30.5293483781673,26.359728037812,88.9805193774853,102.070207909113,101.21525095305,99.0089022726084,110.18546326954,72.372994135043,25.1736163234528,25.3129000154106,93.2115420727545,127.654873718462,127.473758884431,127.252323820528,128.207015486862,115.023039173188,24.3183265301562,24.4460069420053,81.2322039813233,91.6769986056953,92.423209785348,89.4754222827287,90.2939306849484,83.0247526712918,25.3629835089757,25.1492040577884,111.160945573133,116.590388172167,116.155402011505,112.169702798001,110.269079359356,96.5772985089684,25.3967138128405,24.6197294639893,88.945973140408,94.0208446626441,93.8014605113992,87.9254625009939,89.280784372531,65.1666589658603,24.9587012057419,24.8214844672476,113.031184403469,125.851433436097,125.852164487922,124.117779925955,126.01289577035,92.2194952495868,24.6402748796704,24.0904705057982,94.4788189522195,108.101227567015,108.43527192056,107.651011928084,106.106368359914,66.3045784214299,24.350596111377,24.7631846075947,74.1235542217379,77.2451055805959,78.1135968038111,73.1880881542514,71.1771726727461,58.1945144854579,24.5471255261442,24.089614670143,68.2936469120051,77.577809773687,77.9748105804044,77.9255317238053,72.9386942753691,58.7755329626069,24.1878563344498,23.9268514027218,106.084083197825,121.976656581546,122.272706025876,121.714042274649,126.562050634216,102.315137792156,24.6544370500476,24.6354210511391,80.6415652783247,85.9989062794529,85.6428542219161,87.5611256788138,91.6076653926614,78.6471285418961,24.3765905023934,24.3547384116446,73.4878776531207,76.2797721789151,77.1217863024034,72.6088032349332,69.443731520022,64.6419721332435
30.5293404899725,26.3595257784264,90.1978126194403,102.02488904976,101.204070635648,98.5871597709093,110.12315384412,70.2593568961222,25.1640322965189,25.3116008046708,94.4514985237783,127.649913033989,127.481373741156,127.015295995292,128.245980451288,112.429329249607,24.3164574320571,24.4482683025537,81.8446816312332,91.6954878075298,92.3659086705724,89.606306910386,90.2892966155048,79.5931854288579,25.3739907495453,25.1490721289829,111.659335915949,116.525213685362,116.139088096318,112.010077417483,110.265420073753,94.6335697717402,25.3718338661058,24.6193495584065,89.109456618485,93.994563146253,93.8745683684173,87.7762517308785,89.2326559064369,64.0206634592637,24.9673747871491,24.8168901508704,113.703857427052,125.853307416364,125.833810152257,124.69271468744,125.957494669425,88.4076021983018,24.6192803149842,24.0939856608854,95.1892907109982,108.046915281732,108.413956730697,107.487415796474,106.049974686637,63.3162391297449,24.3598897371685,24.7630357909754,75.0473488058195,77.3375920137422,78.150601283067,73.2700416219497,70.9257606335267,56.2046247281731,24.5470914718261,24.0889662756964,68.7602197524479,77.6018656474347,77.9573445478945,77.7159401636315,72.9675328427478,57.1061191171813,24.2070414666289,23.9271363812093,107.072219977456,121.974328261018,122.283797622917,121.403699655492,126.545019803848,99.0225295280479,24.6195964073991,24.6351422055358,80.9091380692987,85.9998078328179,85.6399373427067,87.6113656142556,91.3601791002303,76.8992108351528,24.6107581614385,24.3534667834435,73.9857860146653,76.3149807734042,77.1218674754088,72.8316485607075,69.3706610057495,64.1023299836458
30.5400286062833,26.3540597363054,91.3164553462287,101.987657929099,101.21667302946,98.2404703056287,110.077541219853,68.2913561639683,25.172844402178,25.3116156205311,95.6505831465684,127.64080304885,127.482751667297,126.73911560931,128.207439746181,109.98932907644,24.3226811983954,24.4501766430928,82.4305398880603,91.7318927610063,92.3150984021393,89.9667056850952,90.244496362832,76.2201983943099,25.3743944070894,25.1513074043047,112.025046878875,116.472620910759,116.128628038753,111.850038386852,110.244991736345,92.2857139609588,25.3410170451822,24.617365032237,89.287752603233,93.9674172977633,93.9558292422451,87.5918010789988,89.2050236456913,62.8618905249468,24.9766393600835,24.8127561543212,114.325110335654,125.854825390662,125.81948611085,125.077527052041,125.73206768202,84.7401051382893,24.5897325552379,24.0944442656706,95.7285046997137,108.000783169377,108.39098323093,107.090067191029,105.981687199221,60.4572906185522,24.3673587138583,24.7626145292997,75.9575714007119,77.4474297722953,78.1748333516023,73.3499128451809,70.7041392347568,54.2328124375476,24.5629223609365,24.090115027066,69.2101927810434,77.6130789179102,77.9382850494732,77.4587462158438,72.9888301660666,55.2396063146338,24.2241639599758,23.9299023669152,107.942828999503,121.970152927528,122.282571928195,121.245024704933,126.544355395198,95.602385443221,24.5885214458288,24.6341250070525,81.1790090087275,86.0031780090629,85.6360893260242,87.6615885599684,91.1210271069665,75.056022286097,24.8757045953073,24.3544287986787,74.4862393582582,76.3535211158952,77.1265306419697,73.0803275785677,69.3060640531699,63.3660165478562
30.5514453973815,26.3532102866033,92.2911058034537,101.949671614808,101.231149783987,97.8857166002091,109.978323211173,66.5578635605443,25.1737803988834,25.3107836757396,96.8216644402636,127.642933757579,127.485764002553,126.534113361003,128.12480356338,107.521059967252,24.3245379614991,24.4526403462394,83.017365049618,91.7719760003594,92.2914955100678,90.2766546366995,90.2088542005944,72.6300379059959,25.35687582023,25.1491739999141,112.285820267598,116.418053844814,116.114570954936,111.768497601549,110.261585047346,89.5993624106738,25.3120897984337,24.6160721850683,89.4865163736812,93.9562403246129,94.0355872430778,87.5638247679005,89.1676093018641,61.4928474438488,24.9846539122876,24.8112873102997,114.966338962208,125.856883907205,125.795345837913,125.33337878434,125.523556535584,81.114309475026,24.567587846527,24.096050252402,96.1207628020691,107.96574366955,108.367992161838,106.935438089122,105.910296166468,57.8775973243833,24.3778903119497,24.7614956980846,76.8566253737306,77.5710715360962,78.1859667244748,73.3691567073157,70.4882784868869,52.1861880311753,24.6054981456994,24.0941723545426,69.6567633337665,77.6169215306716,77.9224182417386,77.0154336411405,73.0192289325538,53.3975383483802,24.228841161633,23.9325968412258,108.686610581159,121.9791270253,122.285657884785,121.319023216916,126.567844987877,92.0708575697687,24.5513597071989,24.6330256589014,81.4366378579028,85.9960034380891,85.6374570079994,87.8034923599333,90.8886229042813,73.1961833522551,25.1500735764762,24.3566874165027,74.9464668697281,76.4101230483497,77.1219285642297,73.5575301683623,69.2663337970587,62.5451743277618
30.5625246788543,26.352942279066,93.1920276863808,101.931800685187,101.242516361744,97.4021253453049,109.866694203477,65.0930933126722,25.1865840056982,25.3120463142599,97.8976151361012,127.646930277709,127.481896070995,126.353645573495,128.029006030199,105.181337298629,24.333822543707,24.4512078453262,83.5897615362361,91.812974737079,92.2720998038314,90.265533501455,90.1292522747042,69.2433248605552,25.3197629619336,25.1502126087433,112.484850028393,116.373253172256,116.099540269906,111.746658600485,110.217948887647,86.5673886861664,25.2816896707658,24.6205270824438,89.7011958970817,93.9501729115277,94.1053372386865,87.5743000109321,89.0917362888786,59.7747540305651,24.9815947099325,24.80644032592,115.629732228792,125.859632037782,125.781627541495,126.174070443107,125.321947443026,77.7940065633733,24.533418122123,24.1056892772085,96.4271552141408,107.943948826656,108.354817597426,106.94331806774,105.841951772457,55.5810281613094,24.3888781087778,24.7633163533559,77.7182819425146,77.7117373861308,78.1797777042257,73.4009482173263,70.3600353787522,50.0468538975059,24.6208135841017,24.0980419512484,70.0772575599769,77.6265340595145,77.901916003596,76.5638338022285,73.0066632999538,51.4935011339412,24.2356882064389,23.9361837128921,109.303807135133,121.990522293869,122.286326193726,121.405655073435,126.639053955741,88.8045109183438,24.4969650482615,24.6332471217534,81.6803214243317,85.9823430426088,85.6458535681923,87.9237064768422,90.6799738688084,71.4074540046522,25.3991102150026,24.3552806214862,75.3703825201291,76.4674531087969,77.1142327547223,73.4084619930537,69.2948157453371,61.5075811041106
30.5646761183702,26.3534049651524,94.0313708706294,101.907726689198,101.239650521089,97.0111955416144,109.68278825087,63.8209853859602,25.2072816786451,25.3142067781565,98.9056626147439,127.651914581188,127.471989824281,126.27515019268,127.994371912965,102.881722815805,24.3428665820293,24.4482106397563,84.1502035975827,91.8495813064514,92.2597994204734,90.3530942679553,90.1118642276886,66.1567477341405,25.2844869031942,25.1492093518201,112.656491490951,116.329023501199,116.084143250867,111.79877250935,110.072405217603,83.2482263120375,25.2614084827716,24.6212836519043,89.914452160024,93.9547333145357,94.1679101107456,87.598859777466,88.9890209434618,57.6698294100825,24.9797814276994,24.8037612866797,116.313696395554,125.867134027123,125.765192941766,126.272848972398,125.095035780811,74.6807892254483,24.491111095229,24.1127682609688,96.6914121279876,107.924080287512,108.345634891625,106.618540751051,105.778586601027,53.4135890181141,24.3956436772531,24.7617854597815,78.5573175739694,77.8579567786628,78.1540714855577,73.1332266803678,70.2325644630066,47.9390875159752,24.6516064964873,24.1045737138526,70.4803417273777,77.6408896471228,77.8932964259127,76.3673028616178,72.9490518699558,49.4914911869998,24.2442046900093,23.9393561875959,109.83289855348,121.994790721129,122.280560366744,121.565053387316,126.725245921936,85.7184221611594,24.4267523849985,24.6338018583147,81.8921914997485,85.9674117330505,85.6606204974026,88.0244622234225,90.5214488572109,69.6862629188507,25.5755403883666,24.356287735667,75.8114410022232,76.5129154064089,77.1079584525499,73.5047778143332,69.333347489905,60.4896247998859
30.5639728913626,26.3580351457176,94.7429700943041,101.876992715664,101.236813769115,96.5818300186619,109.398514942555,62.7248850933829,25.2124944277236,25.3141145504007,99.8853539244913,127.658563104931,127.466928557905,126.334167058518,127.927892960163,100.46584093151,24.3581522888192,24.4461626375145,84.6168035896447,91.8845110222468,92.2534531865337,90.2974404255068,90.072550800559,63.298853326996,25.2242983360369,25.1458329358047,112.800652790078,116.30575823656,116.089523015377,111.983110203492,109.968481033192,79.5697840613638,25.2449308006355,24.6205163992317,90.113493178103,93.960165812676,94.2236699150397,87.6795214027725,88.8584727246906,55.2215951812201,24.9798992037285,24.8058193589825,117.0137998071,125.877593889626,125.748618301605,126.0712808705,124.969358646316,71.5644301888382,24.4592245312309,24.1124769391697,96.9225159873365,107.910929493181,108.33937018117,106.386613343532,105.715628582753,51.32293695848,24.3942763898194,24.7606488259525,79.3466785502522,77.9995037199913,78.1141740956726,73.0552647610329,70.1402832728531,45.8140740873139,24.6592844371912,24.1099452184961,70.8726858976718,77.6586302293105,77.8932288397161,76.1165858754749,72.8883902561572,47.4704071506977,24.2413163923461,23.9406259928829,110.28422847509,121.987717657965,122.269253675352,121.816403906647,126.762720365516,82.9216689189539,24.3558716749959,24.6323544986345,82.0730971484282,85.9525150755199,85.6738893946455,88.1567014856738,90.3794227970634,68.1425502744302,25.6473460274246,24.3605351547385,76.2462250106317,76.5452692966858,77.0941074724292,73.5812854906913,69.4065484013434,59.4916253192601
30.5621655210397,26.3616942473807,95.3372127485883,101.836881837853,101.221593973907,95.9477385084489,109.054097434806,61.7418170823288,25.2212157156963,25.312132883958,100.805171903831,127.665358106394,127.472738668047,126.583540382228,127.775472044387,97.7755650760724,24.3684316977176,24.4437421059429,85.0783579056843,91.9004394459489,92.2691898853232,90.0302403258615,90.011925331797,60.715481895785,25.1733759501311,25.1399039052395,112.925760438392,116.283413337285,116.098244727294,112.142208598343,109.929465719972,75.9370440771964,25.2343697340883,24.6184407491185,90.3078206155782,93.9730113200516,94.2627399314277,87.7677779941857,88.7002027113981,52.4566491045994,24.9754679655752,24.8079484780159,117.702360851996,125.893430888206,125.72539502406,125.897528120386,124.73498033446,68.7368565638203,24.4203436509902,24.1143762451291,97.1573369356523,107.904976371708,108.347225408824,106.372353898357,105.713828165534,49.6781397175474,24.3965290426738,24.7605779553489,80.0643994720649,78.137412636159,78.0660469268126,73.0910591460907,70.1040901912861,43.8610489214856,24.6543411551914,24.1110308521265,71.3225757962013,77.6889231050649,77.8987184909074,75.8946773574036,72.7899708467495,45.369056262092,24.2430898917865,23.9440712347936,110.688694140614,121.996783979913,122.262734093769,121.870795865993,126.793608992465,80.4039802589655,24.2873021824421,24.6319384286184,82.2331839440948,85.9389377090455,85.6863620171084,88.2368684408617,90.3076272236892,66.6034691850911,25.6172836532361,24.3614853275278,76.6420902538631,76.5679992794852,77.0724764234367,73.5878425397481,69.4714994226755,58.4744528588559
30.5607374589951,26.3640528312783,95.8453561045024,101.80579632777,101.197552896262,95.6941697049277,108.781955246168,60.7531616619172,25.2323869172516,25.3100282202736,101.695806028337,127.673413227949,127.461810029303,126.975319402532,127.633028007044,94.6893525664982,24.3704177581576,24.4404281451027,85.5303778801669,91.9020549406184,92.2864258107831,89.9768687789396,89.9215289459057,58.4580552626514,25.1161739134776,25.1350613302893,113.047196225937,116.253807195249,116.108284017155,112.200416777443,109.89340200459,72.5154441786576,25.2247925912211,24.6147425532936,90.4721969709512,93.9940644218427,94.2909953048254,88.2402003054149,88.4696784865878,49.6116127780766,24.9739826830615,24.8088468390716,118.363549526732,125.90908848851,125.720004084459,125.779851099988,124.467427616027,65.9820454981697,24.3864370100394,24.1128477682367,97.4578707749837,107.896270116132,108.372045696846,106.169482204808,105.734165786365,48.2003469414691,24.4036518610144,24.7566789287547,80.6437791672295,78.2596928495952,78.0207215260876,72.8687210225506,70.0516924882111,42.0580152637664,24.6521542469616,24.1171243009254,71.7646308048734,77.7174764382935,77.9008469572799,76.0042316778294,72.6580044735079,43.1623286443473,24.260523562626,23.9466204415042,111.050747974193,122.001170668151,122.261985951379,122.132760721442,126.695458399359,78.1862660667616,24.2311111077033,24.6327233101218,82.3540754547299,85.9278514992878,85.7032325055146,88.2021803059162,90.3116192686746,65.3746879285659,25.5095967743245,24.3626197457908,77.0207285083934,,77.0608176052163,73.4533088673125,69.5417090273037,57.5293173614677
30.5589792730255,26.3635114669052,96.2187009407889,101.768966508803,101.159983370825,95.571684676202,108.57334298352,59.702547714788,25.230928359015,25.3104050409661,102.566509948522,127.682329831429,127.45232091968,127.563084828111,127.422650729511,91.1432789579403,24.3781416632627,24.4368357249449,85.9335425816962,91.9061601393103,92.3006615067786,89.914619620521,89.8369095471103,56.3739460615906,25.0579782167857,25.1320695376685,113.187141912712,116.209925896128,116.109936752523,112.231352147617,109.884772984429,69.3620849223468,25.215921582929,24.6116798542081,90.6125063548819,94.0146594971284,94.3002375338834,88.5175659583339,88.267388180387,46.8043085854151,24.9742145582307,24.8148472692794,119.013708538337,125.933104895109,125.716705759447,125.539876554908,124.434125345361,63.2153502422376,24.3552405464554,24.1062684339934,97.8470034287185,107.891815132918,108.400669347229,106.008544436714,105.775441723942,46.8064901222633,24.4145695157198,24.7527413018711,81.0439059421567,,77.9874550166226,72.67626230123,70.0009020563316,40.2881923440071,24.6540111495576,24.1191139516567,72.2095455708561,77.7513413847355,77.9079891202785,76.0125417596374,72.5178180222953,41.0970759080735,24.2746669013876,23.9472376155916,111.365258932129,122.007640986062,122.250485554167,121.989625600242,126.559936199646,76.1560484486515,24.1867751667725,24.6337609684767,82.4375988013358,85.9265174833877,85.7192410037711,88.1691551293856,90.3580714549977,64.1471793300324,25.3835176620509,24.3637033191702,77.3484011205641,,77.0549245121677,73.4417995380753,69.6218331049776,56.7430215137048
30.5574967794773,26.364224892676,96.5149561159283,101.737900938229,101.127015007243,95.5568027569813,108.518750791898,58.6241391402399,25.2286973827239,25.3131068760127,103.355286234494,127.691973076443,127.444582433504,128.225126005379,127.10987883988,87.1370466902607,24.380365500385,24.4332527306181,86.3138824875831,91.9206096907485,92.3040706904513,89.9966427562073,89.7568932680859,53.9287001931753,25.0158187196918,25.1258634829543,113.352141534188,116.181621044928,116.108545868742,112.087720686349,109.900897957903,66.5120143008205,25.2141914620832,24.6082102830465,90.7331159382394,94.0269812979387,94.2922886954654,88.6720549333324,88.0632462499254,44.1129496621051,24.977433082465,24.8163518465422,119.645371980997,125.955856281861,125.719991173952,125.563129358861,124.484268777821,60.4515133722006,24.3460653617554,24.1025540576884,98.3150657444744,107.89502790512,108.43672290937,106.0501137041,105.808860337042,45.5928968573526,24.4167223327454,24.7495191432301,81.2818623216246,,77.9611955348183,72.6835293495124,69.9147482928993,38.6986055657585,24.6347777519742,24.1187954691369,72.6470416830171,77.7919164562431,77.9148968814043,76.0590595789358,72.3810146239598,39.1613252214353,24.2823941098207,23.9494210548989,111.644158496651,122.011298128098,122.241032094617,121.731678677901,126.455237331296,74.1955807408808,24.1478150322075,24.6340141103708,82.4820824502376,85.9317914284137,85.7360252410189,88.1233588552525,90.430846859938,62.9691390529681,25.223878280868,24.3612224107595,77.6399966449466,,77.0260890125802,73.4525589547482,69.6970835496984,56.0217911662282
30.5551848886923,26.3620847378791,96.7258641963683,101.701547012877,101.08615163482,95.8891846767925,108.577056383831,57.4563358435839,25.2339348426841,25.3150353648896,104.079173719418,127.703380261734,127.447636110389,128.779825301669,126.878571130892,82.7931384072645,24.3758303498348,24.4313434702724,86.7011132315308,91.9400097818102,92.3078730947248,90.0484218640085,89.6982855674166,51.7925225798223,24.9914722235566,25.1228576377173,113.543584286412,116.150182578335,116.092001793504,111.975968452628,109.867559822365,64.0043501608488,25.2088911965372,24.6060061449446,90.8137510510395,94.034749486444,94.2726067936161,88.7114255699059,87.8757480615308,41.8252167397509,24.9758083192256,24.8199220423072,120.23818007296,,125.729503381546,125.554063128431,124.657319655598,57.4648450627859,24.3415639735327,24.1016343435495,98.856619261758,107.904301404285,108.474363660608,106.006959950506,105.809116644671,44.3649572332836,24.4273008930306,24.7493498839273,81.3624866150405,,77.9536402941913,72.8971870276129,69.862854673498,37.1571514501669,24.6391575852428,24.115380580647,73.0839726848394,77.8370311687475,77.9064440453282,76.3370774395195,72.244446460044,37.4313436050485,24.2959395589689,23.9517249052395,111.887879575811,122.018839941156,122.270719636178,121.45212419248,126.272387518714,72.2588080977826,24.1242292154009,24.6334728494056,82.5050218784168,85.9334667066708,85.748576034398,88.1891844664664,90.4049609539348,61.7281524966042,25.0704177536483,24.3571188997631,77.8789931290774,,76.9964156791817,73.4691751943946,69.7348287768979,55.3677142786448
30.5515727181635,26.3579681414313,96.8829728326076,101.680788395879,101.03397238133,96.2825184133766,108.633859645435,56.2932235278968,25.2288621452631,25.3149216830099,104.691051470832,127.703339143507,127.444979955046,129.224695626094,126.640220584497,78.3123796587399,24.3838619373189,24.4301893763705,87.075935947846,91.9607722246888,92.3035934653486,90.206115678418,89.6350550374629,49.6888757414168,24.9757258399438,25.1224296969093,113.730654104089,116.117757208151,116.07202603819,111.824931742223,109.846057279936,61.7761905269827,25.1966150953008,24.6053448761101,90.861353779699,94.0385389599534,94.2743569836604,88.7377069792117,87.7036422416392,39.9880495511917,24.9758927717267,24.823485433503,120.758391124786,,125.746019152163,125.665410208824,124.862240825106,54.4864150238565,24.3548544487083,24.0979329501782,99.4424630572028,107.90683020502,108.507942500383,106.041396970395,105.826784635757,43.154265141104,24.4375293869661,24.7461043643669,81.2983000092311,,77.9612623422823,73.0149934478376,69.7735905429318,35.5428189171971,24.6082558815421,24.1149400548575,73.5141053216401,,77.8852553574131,76.3897705440696,72.1765596656822,36.0496612924485,24.3056836489567,23.9525907897829,112.087402728244,,122.283625334795,121.272116304354,126.128259385618,70.1830385573679,24.1185188718269,24.6273389218067,82.5683678692973,,85.7622208142641,88.2699900824053,90.403928120691,60.3438086393158,24.9415273922776,24.3547187087749,78.0690341040061,,76.9636830615538,73.5900533085573,69.7743050743618,54.7668132976612
30.553307036962,26.3546499700406,96.9967467667538,101.675089579722,100.982708206606,96.3941859933763,108.720210466467,55.2309576321162,25.2120981379307,25.3138172506596,105.213236813256,127.705077800885,127.443843215719,129.576513467084,126.417443984228,73.5819888775317,24.3809404235077,24.432563458509,87.4465368141589,91.9880533427965,92.2894006828347,90.2728595391098,89.5849038595094,47.7703308062154,24.9626194165061,25.1187229511487,113.903646810796,116.069704818834,116.056018637094,111.617376419798,109.790622648877,59.7117545628901,25.1869949328548,24.60854769283,90.8885744567691,94.0287684853956,94.277699075984,88.6664943432277,87.5842533210793,38.6136245847609,24.9791981397656,24.8217783072769,121.227950881125,,125.752977247499,126.070357555026,125.088368708097,51.6344052318995,24.3527699147276,24.0979903996078,100.049640427624,107.916347181536,108.537657980584,106.293555179706,105.819039477946,41.7774516511753,24.4433593795369,24.746836032593,81.1448140900971,,77.9829466350431,73.2884785050348,69.6831251795502,33.9444145786706,24.5785743470895,24.1142629286111,73.9236367187999,,77.8648201147124,76.384068713906,72.0553520167722,35.0025549787878,24.3168829491031,23.950568966947,112.254393226416,,122.283558355887,121.044186880574,126.110232657154,68.1161724126095,24.1268932895523,24.6272087291098,82.6591072428345,,85.7723150812748,88.3337095385445,90.3948196418769,58.7942517580267,24.8518195790089,24.3541341481509,78.2013810643794,,76.9278333659131,73.7078404361587,69.7925080792248,53.7398692880922
