8 ESTIMATION EYESCLOSED,8 ESTIMATION OBSERVE,8 ESTIMATION PREPARE,8 ESTIMATION STEADY,8 ESTIMATION TRANSITION,8 ESTIMATION GRIP,8 ESTIMATION MOVEMENT,8 ESTIMATION RELEASE,11 ESTIMATION EYESCLOSED,11 ESTIMATION OBSERVE,11 ESTIMATION PREPARE,11 ESTIMATION STEADY,11 ESTIMATION TRANSITION,11 ESTIMATION GRIP,11 ESTIMATION MOVEMENT,11 ESTIMATION RELEASE,1 ESTIMATION EYESCLOSED,1 ESTIMATION OBSERVE,1 ESTIMATION PREPARE,1 ESTIMATION STEADY,1 ESTIMATION TRANSITION,1 ESTIMATION GRIP,1 ESTIMATION MOVEMENT,1 ESTIMATION RELEASE,3 ESTIMATION EYESCLOSED,3 ESTIMATION OBSERVE,3 ESTIMATION PREPARE,3 ESTIMATION STEADY,3 ESTIMATION TRANSITION,3 ESTIMATION GRIP,3 ESTIMATION MOVEMENT,3 ESTIMATION RELEASE,10 ESTIMATION EYESCLOSED,10 ESTIMATION OBSERVE,10 ESTIMATION PREPARE,10 ESTIMATION STEADY,10 ESTIMATION TRANSITION,10 ESTIMATION GRIP,10 ESTIMATION MOVEMENT,10 ESTIMATION RELEASE,2 ESTIMATION EYESCLOSED,2 ESTIMATION OBSERVE,2 ESTIMATION PREPARE,2 ESTIMATION STEADY,2 ESTIMATION TRANSITION,2 ESTIMATION GRIP,2 ESTIMATION MOVEMENT,2 ESTIMATION RELEASE,4 ESTIMATION EYESCLOSED,4 ESTIMATION OBSERVE,4 ESTIMATION PREPARE,4 ESTIMATION STEADY,4 ESTIMATION TRANSITION,4 ESTIMATION GRIP,4 ESTIMATION MOVEMENT,4 ESTIMATION RELEASE,6 ESTIMATION EYESCLOSED,6 ESTIMATION OBSERVE,6 ESTIMATION PREPARE,6 ESTIMATION STEADY,6 ESTIMATION TRANSITION,6 ESTIMATION GRIP,6 ESTIMATION MOVEMENT,6 ESTIMATION RELEASE,12 ESTIMATION EYESCLOSED,12 ESTIMATION OBSERVE,12 ESTIMATION PREPARE,12 ESTIMATION STEADY,12 ESTIMATION TRANSITION,12 ESTIMATION GRIP,12 ESTIMATION MOVEMENT,12 ESTIMATION RELEASE,9 ESTIMATION EYESCLOSED,9 ESTIMATION OBSERVE,9 ESTIMATION PREPARE,9 ESTIMATION STEADY,9 ESTIMATION TRANSITION,9 ESTIMATION GRIP,9 ESTIMATION MOVEMENT,9 ESTIMATION RELEASE,5 ESTIMATION EYESCLOSED,5 ESTIMATION OBSERVE,5 ESTIMATION PREPARE,5 ESTIMATION STEADY,5 ESTIMATION TRANSITION,5 ESTIMATION GRIP,5 ESTIMATION MOVEMENT,5 ESTIMATION RELEASE,7 ESTIMATION EYESCLOSED,7 ESTIMATION OBSERVE,7 ESTIMATION PREPARE,7 ESTIMATION STEADY,7 ESTIMATION TRANSITION,7 ESTIMATION GRIP,7 ESTIMATION MOVEMENT,7 ESTIMATION RELEASE
NA,NA,112.520612710263,98.8357124257913,,109.397981611706,103.768099886589,64.5879499555801,NA,NA,122.516439828331,122.931847359833,118.237690212056,113.572499243803,123.052178476997,119.04749457973,NA,NA,NA,NA,NA,79.0367487846691,74.7307984288886,32.8605277455992,NA,NA,88.7538419901202,83.4293624401146,81.2636038515491,73.3617859502466,72.6014214449325,44.9211412339116,26.3518121249662,NA,134.098127643752,125.406535662749,120.91808374945,113.46354401304,120.603962321269,89.5355937141508,NA,NA,75.146818621644,74.1070424416354,73.3150979833992,74.7810759796211,74.6459474152197,38.33166988453,NA,NA,99.0745621571411,99.1318044382031,96.2174920439267,95.5701924518869,87.3538804328846,30.651779864678,NA,NA,100.255092136724,95.7454321175937,92.400660876103,95.9667181396289,85.9427141569796,60.1987347148635,NA,NA,124.565812717596,116.667549226382,115.626497711334,115.106036629692,117.964398441222,65.4816120497558,25.4861491982387,25.1117602761349,108.452991650962,100.191980330672,96.1970412749551,104.791880203697,102.821811907922,65.2008279201062,27.0181194021709,27.0170928940946,95.5765866190536,91.6861116284718,90.8510969086723,86.2193506866474,86.4524736688818,46.1576233003034,NA,NA,120.070367568578,114.436575377338,110.408991951767,110.022368962565,105.818044623679,58.9970656057424
NA,NA,112.340347133709,98.8008150609608,,109.387798127119,103.693128615846,62.1328209546145,NA,NA,122.853863551785,122.848148658247,118.137981958046,114.096247980408,123.188438834876,117.573805935375,NA,NA,NA,NA,NA,79.8544772016638,74.7018108489222,30.8158718417579,NA,NA,88.7626426880527,83.3862603764871,81.2449884889629,73.5873558069092,72.5950638506836,43.2314599432039,26.3434169621325,NA,134.391634240948,125.271698813792,120.912799086783,113.784406207195,120.437145855503,86.4067182104046,NA,NA,75.1030746307255,74.0682221386966,73.3068492500872,74.9954938561616,74.6235793457134,36.4602290327038,NA,NA,99.0855202122427,99.0917840584131,96.2352629808428,95.8302898809576,87.3341233487248,30.0383689975848,NA,NA,100.304942833041,95.7403811451987,91.685287682794,96.6235204680544,86.0206851487309,57.6202558687836,NA,NA,124.519903117694,116.66697731865,115.62563324544,115.104971472105,117.868785710614,62.659476940044,25.4853264455544,25.1108645752299,108.379164487528,100.150631229735,96.1996341061126,104.874991524992,102.778601707987,61.4684954686518,26.9922860501887,27.0065213776442,95.2338094564986,91.664879940338,90.918317708208,86.2771461559961,86.3833573896186,44.0197211907775,NA,NA,120.198161752707,114.362658791765,110.374511738731,110.240148842873,105.49452757898,56.6922072970772
NA,NA,112.132066724559,98.7671302873627,,109.390652667733,103.702462982372,59.8273072917101,NA,NA,123.175332318828,122.767164072,118.045361194983,114.472332404596,123.326171250827,115.814941636419,NA,NA,NA,NA,NA,81.0419720033497,74.7861168751335,29.3232413050543,NA,NA,88.7697886707311,83.3372690117932,81.2259975744007,73.8054897965212,72.7256798647901,41.6407161357778,26.3273678183572,NA,134.623772989134,125.129849051414,120.905317630225,114.180765907887,120.319347844013,83.1191419648604,NA,NA,75.0640976435352,74.0394208624583,73.300041993259,75.1282684426935,74.6574893402376,34.7173116993539,NA,NA,99.1120165302161,99.05424174427,96.2346937521803,96.1953207939184,87.4080922946709,29.7384434715636,NA,NA,100.277713285484,95.7561174300084,,97.183564445172,85.9336315746739,55.4590082771201,NA,NA,124.449060003378,116.650346505127,115.634766718802,115.129694308034,117.799052610265,60.1866591379924,25.475496558009,25.129135198921,108.290055800734,100.11505724158,96.2227497272849,104.812728591108,102.710466458846,57.7266807946019,26.9752704023144,27.0191446490007,94.8720693217623,91.6434060891105,90.9926928230886,86.392644652501,86.3475238257773,41.8982584847712,NA,NA,120.282483135042,114.287392942793,110.352003146813,110.407719452643,105.237159053357,54.4211967134449
NA,NA,111.932093241062,98.7220977433469,,109.465698096099,103.830392029112,57.2948318974461,NA,NA,123.477672925092,122.697896106661,117.951666125514,115.334184851793,123.240336923135,113.992162148648,NA,NA,NA,NA,NA,82.0911265373473,74.840767585308,28.3494991618949,NA,NA,88.7673362572131,83.3119344658274,81.2060137360114,74.1932133933374,72.7814650057476,39.8046208422133,26.3083020492708,NA,134.799194013801,124.975864774027,120.89364891905,114.671731405946,120.190620016766,79.8992767204334,NA,NA,75.0371706794629,74.0182962969543,73.2989750699452,74.9814403535449,74.5986472740226,33.2898656499461,NA,NA,99.1523239054957,99.013882955194,96.2332702616161,96.4895150019613,87.6020004980639,29.5911046359545,NA,NA,100.214016691708,95.7572156009295,,97.8452728602269,85.8353355360147,53.2755708076755,NA,NA,124.348753481883,116.615417916098,115.645250183452,115.289088423664,117.840687718715,57.4680364640933,25.4719633370331,25.1349505893606,108.193477277653,100.075443103201,96.2153709132495,104.713050523368,102.755596748355,54.0470988758225,26.971453038501,27.0252100817374,94.4977011813081,91.6133028124157,91.0474765218553,86.4988171800455,86.3494533658003,39.6868371738074,NA,NA,120.326034898457,114.206676541383,110.324106911812,110.551356605829,104.954326445431,52.0966630435456
NA,NA,111.700874407068,98.6674793967543,,109.571260157748,103.962232195479,54.6643756270909,NA,NA,123.760150875212,122.626366631779,117.866931871253,116.301528915566,123.294662878072,112.317717510899,NA,NA,NA,NA,NA,82.581327060931,74.7921230550606,27.7269690112044,NA,NA,88.7689643332739,83.2709555942303,81.1908287777409,74.531322605669,72.7547964238939,37.4852448687446,26.3003454544588,NA,134.928627618681,124.819728152807,120.871075616414,115.200934070733,120.067332629518,76.2907653262261,NA,NA,74.9992469494241,74.0048124172018,73.2930466955991,74.6584334074598,74.5273392335618,32.1377776178006,NA,NA,99.1902098037306,98.9876674784622,96.2312892373639,96.6943476500137,87.5710693759909,29.4985932435659,NA,NA,100.119357580054,95.7482899398408,,98.6608353004401,85.9817128300214,51.044770476626,NA,NA,124.232986669649,116.578986155671,115.655701490761,115.416151635964,117.759121715023,54.4266864034456,25.4695873474506,25.1329251434082,108.090279266568,100.02554500848,96.2186747476738,104.405616987399,102.84888434465,50.6840651449917,26.955643157544,27.0278251091192,94.1151474336857,91.5768934546739,91.0868124758398,86.5673783495921,86.3263976972073,37.4441896955468,NA,NA,120.35321238638,114.136058661033,110.306388245077,110.588569211955,104.815358368178,49.8349645761557
NA,NA,111.480413532276,98.6115505939891,,109.656911952467,103.906803402017,52.0602659839291,NA,NA,124.015733069795,122.554981870463,117.785559832454,117.073741413161,123.289358072569,110.362166029879,NA,NA,35.9611342923711,67.5861688424411,NA,83.0727429545335,74.8368511034375,27.4349407910143,NA,NA,88.7441709228929,83.2360012363417,81.1755821769503,74.7452499002556,72.8131548444454,35.6066535439322,26.2849199731331,NA,135.01155197692,124.658841913787,120.839991741963,115.786384731527,120.008616749445,72.6156671824774,NA,NA,74.9493390086141,73.9994803249176,73.2859605715111,74.4495189018984,74.508286087042,31.2047854447276,NA,NA,99.22791057407,98.9523262968355,96.2317874223029,97.0269175998409,87.5699181225221,29.4165006715658,NA,NA,100.008642570741,95.7319894759621,,99.2412041348279,85.9277839576217,48.7435812684418,NA,NA,124.101685646544,116.5589209612,115.661115244692,115.540511939145,117.67425566013,51.6784321560083,25.4755916723437,25.1236686590364,107.975910708541,99.9629468545395,96.1787159618827,104.090035149769,102.885275099974,47.4669303725235,26.9460115371864,27.0147264581007,93.7710754802221,91.5416250478979,91.1158523016345,86.6145322488702,86.3696616700005,35.2941601831475,NA,NA,120.361110951171,114.065941697844,110.312334334116,110.610234470414,104.647937977615,47.745198082117
NA,NA,111.251334269264,98.5533059809301,,109.803662591365,104.087995573683,49.2884058105529,NA,NA,124.270454892423,122.48019067131,117.707398626561,118.009673652595,122.993292846139,108.436728168237,NA,NA,38.7965188471127,67.5549481216109,NA,83.2218554848306,74.8173697540277,27.3651591095695,NA,NA,88.7024623493851,83.1921953171,81.1599557665666,74.9269618364271,72.8537108906687,33.8939204537447,26.2742016254464,NA,135.051412094201,124.500069692559,120.798763386199,116.494288065241,119.962256459979,69.0628523440552,NA,NA,74.8863718041292,74.006134077252,73.2821275626708,74.2000655534267,74.517828790497,30.5314293021766,NA,NA,99.2387507735863,98.9113975243306,96.2202096081228,97.2284008135915,87.5510449031181,29.2553090836262,NA,NA,99.8850232089872,95.7239951130958,,99.8315217172127,85.8710581417379,46.5799322609295,NA,NA,123.964228346284,116.543560783134,115.670179127176,115.681173347406,117.711095775945,48.8539958532086,25.4850426714322,25.1312572561775,107.854852574403,99.9111482432474,96.1409001023667,103.876224032589,102.977762379842,44.3771763910468,26.9419750477843,27.0216017979921,93.4750898747967,91.5157054121023,91.1373022642957,86.6300764887992,86.4938277645746,33.3899879926157,NA,NA,120.357071951935,114.001495045289,110.300583555614,110.533165694206,104.421607985962,45.813138816983
NA,NA,111.039442754605,98.4891906123689,,109.975808504368,104.02536175597,46.6626984468776,NA,NA,124.517186260124,122.413836142181,117.629682775279,118.972058050702,122.941555020513,106.186059562958,NA,NA,41.5132396675449,67.4550094980033,NA,83.23031517437,74.8758329714667,27.2918186689566,NA,NA,88.6327420395619,83.1451570767312,81.1490413342931,75.0470010279872,72.8428748355468,32.5750389169693,26.2677382728753,NA,135.049078253814,124.33786582427,120.746404571522,116.937388199088,119.949655701939,65.6632067457183,NA,NA,74.8105869274759,74.0170749541356,73.2760857098751,73.8017172412673,74.4909046901923,30.0224190560354,NA,NA,99.2337104919292,98.8822076206053,96.2155945544792,97.2865281714345,87.4427248416295,29.0411995439517,NA,NA,99.7534465243934,95.7038858024781,,100.238861558219,86.0200232876085,44.2073431067567,NA,NA,123.803498142749,116.520814107384,115.68581486818,115.84879873318,117.660422560966,45.6802707750796,25.4856048277814,25.1333743881,107.754953126722,99.8480639703002,96.0932374523222,103.672919644524,102.975433302301,41.6691084224176,26.9414348328957,27.0207252227003,93.2262280095605,91.4837127766967,91.1610204823881,86.630309984734,86.500516410736,31.9971769440146,NA,NA,120.312032192644,113.945854942702,110.28572671763,110.494649102015,104.35235465584,43.8392056175833
NA,NA,110.83150321193,98.4253567703745,,110.119812353037,103.859000515841,44.1462585153213,NA,NA,124.745122090068,122.342506689212,117.557189751069,119.673206058358,122.817033913004,103.411009406591,NA,NA,44.037680570576,67.369809456604,NA,82.7967428777705,74.8318822361828,27.1110574245248,NA,NA,88.5399004434163,83.0932880393037,81.1292198499801,74.9408929721693,72.9115810339489,31.5549158027891,26.2638126166142,NA,135.013210651695,124.164300019287,120.686133531038,117.265241832773,119.969064224612,62.4546099496032,NA,NA,74.7218056907294,74.0239141283477,73.2731952618535,73.6201785120778,74.4632080482208,29.5439367345063,NA,NA,99.2234270851583,98.8569988440489,96.2193612595052,97.3926347023849,87.3319842330464,28.8504618981809,NA,NA,99.6182511035071,95.6708594588243,,100.38741461463,85.9343622567793,41.9017696614127,NA,NA,123.630030547291,116.509043592649,115.698179034562,115.933866154849,117.595355879031,42.5221599075262,25.4760086072047,25.1251465436592,107.641090396946,99.7859994953328,96.0540165581702,103.459632205446,103.01411506703,39.1513488718418,26.9482574788426,27.0150559445465,93.0366609119238,91.4491810686936,91.192284711169,86.7871409125536,86.4703435487513,30.9129140010688,NA,NA,120.291832737321,113.898323717876,110.260498924582,110.484148021626,104.248382757611,41.9910967349426
NA,NA,110.629869261988,98.3572004690253,,110.275350922138,103.707219002234,41.7503153503897,NA,NA,124.947130840621,122.27982872959,117.488120400193,120.773165611909,122.697824995605,100.400455035766,NA,NA,46.2938574779515,67.2807668788929,NA,82.3841060096682,74.7842862999312,26.904499041911,NA,NA,88.4194064454559,83.0456981365018,81.1098697631178,74.9101738812213,72.9498996848572,30.7563786735539,26.2661042222766,NA,134.941394391205,123.984484060697,120.622700941578,117.488541904188,119.969273705873,59.5002550970692,NA,NA,74.6355275611346,74.0360926790474,73.2702998002074,73.3155504180584,74.4198845561395,29.2710761877358,NA,NA,99.2142715187865,98.8179309792056,96.2355109847185,97.3593838406015,87.2820268905568,28.6411042405622,NA,NA,99.4976536027679,95.6263989456582,,100.4136107209,85.902263833253,39.6448017327257,NA,NA,123.444097802496,116.502032025609,115.71333375242,116.090580084322,117.623958308711,39.3667306616367,25.4817112918712,25.114597246173,107.471941701057,99.7348229791142,96.006372561921,103.403566603213,103.111491373844,36.8065703256469,26.9521974022266,26.996388067677,92.8781580366427,91.4174311007583,91.224280091208,87.0678451263321,86.3115713493971,30.1428661653428,NA,NA,120.260933383651,113.844632168665,110.220907575678,110.503102235317,104.100771816158,40.2008095456304
NA,NA,110.449389562173,98.2998582317121,,110.485408797592,103.581645878324,39.823620737869,NA,NA,125.133495034041,122.221679308908,117.429489720036,121.905097217919,122.737249911969,96.9501095345166,NA,NA,48.2055364924062,67.260016650005,NA,81.8585847018061,74.7023382790399,26.7121556700091,NA,NA,88.2682998205426,82.9772520728822,81.0996843579671,74.795687812453,72.9973236169606,30.2581700491818,26.2699586079521,NA,134.849704072801,123.798738199936,120.554686066828,117.568536667409,120.016112962027,56.797196631956,NA,NA,74.5467621075087,74.0511056442446,73.2756485960483,73.2649604127379,74.3892686665319,29.1165935749757,NA,NA,99.1965870529923,98.787485125934,96.253842174347,97.4895077769403,87.2491349638497,28.4472595944916,NA,NA,99.3809176900152,95.5923965636158,,100.427966280757,86.0361213351664,37.2552958209163,NA,NA,123.250267213574,116.495320912866,115.731830525791,116.166952739258,117.52409410277,36.365094762534,25.4813593598773,25.1208290005897,107.3037594504,99.6921977210931,95.9779749918962,103.369965797624,103.204283669549,34.934176655309,26.9554786709405,26.9981945719307,92.7407186100325,91.3870754105963,91.2608881173666,87.4055555266908,86.2112574360892,29.6300345975634,NA,NA,120.217386995502,113.79850649077,110.172336137723,110.513959444464,104.172914712153,38.3954757579276
NA,NA,110.278900951661,98.2511918452214,,110.580534096339,103.452749959749,38.2841567960102,NA,NA,125.303363523681,122.163056226516,117.370430513038,122.500596085328,122.83435315315,92.9803027813614,NA,NA,49.6983856162741,67.1825715050385,NA,81.7133815885374,74.6801293653998,26.5810734424821,NA,NA,88.107641941613,82.9048046757242,81.0861796053809,74.621167713346,73.0714604049077,29.971911756296,26.2722667897979,NA,134.749190529942,123.616530702966,120.487027940195,117.566039714283,120.079801513338,53.9811649361638,NA,NA,74.4651645787818,74.0641596407964,73.2809686728248,73.5423020959311,74.4225182406856,29.0096955694553,NA,NA,99.1904285646117,98.7602027891457,96.2798170075237,97.6285466036015,87.4013934618935,28.2999941206649,NA,NA,99.2608897259474,95.556519975638,,100.334452082223,85.9812801698849,35.1607652005575,NA,NA,123.043724059753,116.473345675778,115.741893674206,116.276508949686,117.430667492137,34.0382060063123,25.4731507403523,25.1216430373067,107.136638150752,99.6514493448576,95.9636059701455,103.3535780801,103.278359521432,33.3482486247407,26.9603085391379,26.9971651912616,92.613520043154,91.3532519158197,91.3003203303098,87.7669607549001,86.1623679458964,29.3330876945787,NA,NA,120.150898780865,113.76520659698,110.139958501868,110.57565603971,104.129090143807,36.5466875419164
NA,NA,110.121914292326,98.2006366926563,,110.603455892191,103.43283627798,36.9716253146696,NA,NA,125.472303088,122.109260140149,117.317164428902,123.231405456251,122.685837677012,88.6073775777285,NA,NA,NA,67.1303432376709,NA,81.7921125794758,74.6352160531162,26.4471015100246,NA,NA,87.9329570490844,82.8455138137222,81.075822265495,74.5667756041589,73.2081443221742,29.7469890311819,26.2855257639371,NA,134.64079429037,123.436327323975,120.42981948083,117.569293299237,120.159872728825,51.2303095986959,NA,NA,74.3913282724,74.0783064191544,73.2928810336897,73.6156441868901,74.4504235741157,28.938868485885,NA,NA,99.1995650243375,98.730499320512,96.3118485262167,97.6826362329705,87.558177128913,28.1864769018564,NA,NA,99.1353428282193,95.5113881315843,,100.304030784277,85.9698832452297,33.3805863038342,NA,NA,122.827925821051,116.454905513763,115.747504792774,116.497873280882,117.528557845956,32.2769692216667,25.462537643912,25.1249662400915,106.961145396863,99.5948218090636,95.9499444481435,103.378601595018,103.18108794277,31.9929333470365,26.9575442840196,26.9975201265517,92.4781700074835,91.313698301729,91.3364292571641,88.2118574269624,86.1489077028763,29.2592131129903,NA,NA,120.066796253004,113.732035615272,110.091631392328,110.638340643798,104.084059583846,34.686918929536
NA,NA,109.957850275826,98.1583498086006,,110.613846161689,103.372524062034,35.9063814556955,NA,NA,125.614818685632,122.054696123789,117.26902083943,123.893791774648,122.772915570151,84.142362839058,NA,NA,NA,67.1033398758971,NA,81.8225417851798,74.6144719144205,26.3321663894954,NA,NA,87.7481902080459,82.8071441544452,81.0659631394346,74.5474890776997,73.4795295435652,29.5692004960263,26.3049295313941,NA,134.531915986989,123.259231265816,120.376869702903,117.569912859292,120.22445327074,48.5873350988923,NA,NA,74.3419084758477,74.0911620354227,73.3030913031763,73.6757791042817,74.4369725798487,28.8394761464009,NA,NA,99.2379927941996,98.6978938746008,96.3504624221716,97.7141623037162,87.5671766008336,28.1266338069375,NA,NA,98.9941323522767,95.4766806153414,,100.355419652457,86.0895097062831,31.757589070731,NA,NA,122.610402376819,116.427969913741,115.750953280534,116.569967975021,117.465205046119,30.8819818966516,25.4610927923636,25.1168723796357,106.7869810263,99.5389050546796,95.9287749169218,103.404068437961,103.173378454406,30.9880674311049,26.9510303618763,26.9881091319934,92.3202990313197,91.2682632851475,91.3799342756646,88.5679849355363,86.1485910008319,29.2724863924761,NA,NA,119.964261527605,113.683921443063,110.046742937961,110.677401752558,103.921504209654,32.981151547772
NA,NA,109.781260573674,98.1209544856039,,110.609030393809,103.311428418044,34.9301062639106,NA,NA,125.752721439096,122.001180604141,117.232978536953,124.270345028267,122.835202791844,79.220219287901,NA,NA,NA,67.1179338297742,NA,82.2318391251114,74.6262874737916,26.2456620323446,NA,NA,87.5614700987937,82.7703809621271,81.0634674578554,74.5572330983647,73.9053910702139,29.3523576391203,26.3227013702408,NA,134.416227048081,123.091839992661,120.329327406468,117.471653017489,120.302652892328,46.0295785276112,NA,NA,74.3175340088053,74.0989382764943,73.308921626112,73.8613787173697,74.4361247468053,28.7672864750143,NA,NA,99.2923627371446,98.6725049344585,96.3820431170708,97.8365372778914,87.6391944889089,28.0741014099382,NA,NA,98.8401613085715,95.4557740765648,,100.344884684193,86.0357473580096,30.6216746585802,NA,NA,122.392363020009,116.388942832441,115.752230043003,116.623959450373,117.451718669189,30.0612069200251,25.4552168228148,25.1273691895678,106.61158293181,99.492191895209,95.9259921822492,103.400088361009,103.13856881115,30.2364591605109,26.9422452231253,26.9925862930527,92.1543998090177,91.2169708695196,91.4226216882884,88.8896270362035,86.1966070341856,29.202028096771,NA,NA,119.849482798051,113.638312884237,109.992721481683,110.724793376796,103.886654116681,31.5235231013429
NA,NA,109.570976165002,98.0854318111908,,110.617686986924,103.341519851132,34.0061049000759,NA,NA,125.882330567027,121.949799126752,117.198972466511,124.743613055301,122.672793350634,74.1314076464607,NA,NA,NA,NA,NA,82.6730260460561,74.6474303725259,26.2194175774687,NA,NA,87.3783806289184,82.7520421671444,81.0618488723292,74.7025714156141,74.4901691214678,29.0451949220978,26.3328090689877,NA,134.296369123143,122.92663240326,120.291682161351,117.387097615168,120.371694156946,43.5529478261004,NA,NA,74.3171019903347,74.0955448973441,73.319289497194,73.9071285643376,74.4077336971693,28.6825342071737,NA,NA,99.3556706389558,98.6502657243501,96.4093257539684,97.8477204013631,87.7034460305756,27.9629529077108,NA,NA,98.6723302873827,95.4249690355195,,100.360444185468,86.0588542036688,29.742644056385,NA,NA,122.161848665275,116.342121023556,115.753146268394,116.685406202376,117.576784590847,29.5444210004464,25.4477130379303,25.1263364207354,106.432275006503,99.4353203619869,95.9175353934792,103.491191329271,103.152075725066,29.7141937417457,26.9473582800833,27.0032847289522,91.9796838693998,91.1440727137045,91.4580643343894,89.0992621528552,86.2542265549548,29.1392881277973,NA,NA,119.727512977417,113.565710309719,109.949000539251,110.811698957724,103.877301589399,30.3003540615821
NA,NA,109.332621046797,98.0571543367519,,110.62819721875,103.355889933307,33.0783131557284,NA,NA,126.013688917996,121.895627106243,117.164365477138,125.177113112149,122.657923321558,69.0585480699941,NA,NA,NA,NA,NA,82.9551709520404,74.6445980504066,26.1789633653339,NA,NA,87.222901191955,82.7194021599942,81.0533401268194,74.8323405933027,75.2411824841354,28.8601839396783,26.3523655174038,NA,134.174182691291,122.765695812794,120.255554455144,117.266596763854,120.421131620178,41.0902506264386,NA,NA,74.3338100292041,74.0798555179381,73.3208951530041,73.9310889740636,74.3733931837051,28.6378578788589,NA,NA,99.4236628533172,98.6388560588705,96.4476616270277,97.7785694401475,87.6756579882121,27.8433934980013,NA,NA,98.4811265021653,95.4002055086138,,100.368201154024,86.2289494834071,28.9874516057273,NA,NA,121.942248862179,116.290058571608,115.746853978063,116.673420406631,117.528972170095,29.3505202630405,25.439624566476,25.121421236511,106.253666578709,99.3518889382668,95.9156576563383,103.563123439231,103.137840173028,29.3426028348583,26.9456749981061,27.0076851991045,91.7992416713458,91.0564685080227,91.4776726458281,89.1668839053974,86.3090315808008,29.0500315505231,NA,NA,119.603457472592,113.498551139343,109.905737905611,110.910403700399,103.948344610259,29.3496035967406
NA,NA,109.096159449661,98.0245854134155,,110.628876105915,103.296660066947,31.9997901380921,NA,NA,126.1447311957,121.839243602257,117.133373151452,125.394232429229,122.576508358516,64.0736209213406,NA,NA,NA,NA,NA,83.2938262188311,74.6834318762587,26.1312148528431,NA,NA,87.0627486638589,82.6944931437325,81.0490354250303,74.960456892129,,28.6572826021179,26.3667541692035,NA,134.039707261126,122.600757106257,120.225071957951,117.205212343662,120.465349153758,38.8940535232339,NA,NA,74.3654368598293,74.0631276164398,73.3278374559146,74.0142409739803,74.3477886066443,28.631202598303,NA,NA,99.5062293300413,98.617487416637,96.4918366544194,97.7375686290093,87.6810317254662,27.7261792942003,NA,NA,98.2761729522873,95.3695711126715,,100.345159317816,86.229250083043,28.5250553592377,NA,NA,121.722311563473,116.247233671982,115.737885492281,116.610411167788,117.524507524987,29.4264218233072,25.4374313041741,25.1080611593531,106.077499466492,99.2539848006941,95.876163826945,103.571341752465,103.070881671039,29.1086425162622,26.9439245453339,27.001129482421,,90.9515555214825,,89.1081662768272,86.3800424000112,28.9874473911918,NA,NA,119.466395064057,113.412769887246,109.861749705224,111.024022776686,103.985193703737,28.6450705141144
NA,NA,108.849559405385,97.9844962020637,,110.696917780003,103.343075893101,30.9668801830669,NA,NA,126.283673494179,121.773638954668,117.106011299511,125.555472391354,122.333392679811,59.5052081505809,NA,NA,NA,NA,NA,83.5382387483639,74.729416727641,26.1438905834195,NA,NA,86.9053002446958,82.6596538564907,81.0428202184354,75.0628618430924,,28.5043131845476,26.3728719362642,NA,133.904248953172,122.4402649592,120.200046400113,117.37774071627,120.482483760611,37.0280255141755,NA,NA,74.3957190026724,74.0452971113563,73.3298955988679,74.0253740305388,74.3172958151493,28.5870004910702,NA,NA,99.5803126837599,98.5878029136435,96.5141460800759,97.6208158452632,87.7454247670735,27.6046217292211,NA,NA,98.0611460876577,95.3503877110717,,100.353185029763,86.2521325331488,28.2727934634919,NA,NA,121.503278436615,116.208841460935,115.73332686172,116.477838352787,117.64905235373,29.4820591296254,25.4358070862599,25.1141409547654,105.90142373911,99.1650502989978,95.8336580731982,103.497757767329,103.030865295195,29.0090784842897,26.9350563798978,27.0082137588107,,90.8325071761035,,88.9418419598722,86.4348846727059,28.9546584681249,NA,NA,119.325456141033,113.315762587518,109.81151475485,111.156683588455,103.95564901208,28.1545463804384
NA,NA,108.584307320636,,,110.804148236773,103.282342597639,30.0205809372076,NA,NA,126.420138225144,121.709979064643,117.081656413594,125.731892884665,122.258070376991,55.269066743698,NA,NA,NA,NA,NA,83.5521431339657,74.8255606726019,26.1448242377119,NA,NA,86.7467423008659,82.6183101180259,81.0384491808042,75.125590444581,,28.349806223171,26.3694864965164,NA,133.754229063607,122.282769606561,120.167432475059,117.378753034295,120.501816650033,35.1983282787704,NA,NA,74.4257790033148,74.0205560629329,73.3297450903248,74.0486196362451,74.2747816048625,28.4786590977591,NA,NA,99.6620516843554,98.565272769849,96.532396414489,97.5151958649569,87.7341340468947,27.5080650080462,NA,NA,97.8414980935475,95.3205159615223,,100.238116158763,86.3822240928797,28.0589928377967,NA,NA,121.28486649695,116.168445749255,115.730520813651,116.336513299353,117.60595775813,29.386178045359,25.4213593052893,25.1155888176216,105.734318188288,99.05991793709,95.7835955640546,103.468410467444,102.985570610145,29.0247740533337,26.9391802788646,27.0079700071641,,90.704855989538,,88.7110281046548,86.4483550198355,28.9999553151495,NA,NA,119.173671575887,113.208654189881,109.764144908723,111.275018097325,103.921548267895,27.904937704027
