7 ACTION EYESCLOSED,7 ACTION OBSERVE,7 ACTION GRIP,7 ACTION MOVEMENT,7 ACTION RELEASE,12 ACTION EYESCLOSED,12 ACTION OBSERVE,12 ACTION GRIP,12 ACTION MOVEMENT,12 ACTION RELEASE,4 ACTION EYESCLOSED,4 ACTION OBSERVE,4 ACTION GRIP,4 ACTION MOVEMENT,4 ACTION RELEASE,8 ACTION EYESCLOSED,8 ACTION OBSERVE,8 ACTION GRIP,8 ACTION MOVEMENT,8 ACTION RELEASE,5 ACTION EYESCLOSED,5 ACTION OBSERVE,5 ACTION GRIP,5 ACTION MOVEMENT,5 ACTION RELEASE,10 ACTION EYESCLOSED,10 ACTION OBSERVE,10 ACTION GRIP,10 ACTION MOVEMENT,10 ACTION RELEASE,9 ACTION EYESCLOSED,9 ACTION OBSERVE,9 ACTION GRIP,9 ACTION MOVEMENT,9 ACTION RELEASE,1  ACTION EYESCLOSED,1  ACTION OBSERVE,1  ACTION GRIP,1  ACTION MOVEMENT,1  ACTION RELEASE,2 ACTION EYESCLOSED,2 ACTION OBSERVE,2 ACTION GRIP,2 ACTION MOVEMENT,2 ACTION RELEASE,11 ACTION EYESCLOSED,11 ACTION OBSERVE,11 ACTION GRIP,11 ACTION MOVEMENT,11 ACTION RELEASE,6 ACTION EYESCLOSED,6 ACTION OBSERVE,6 ACTION GRIP,6 ACTION MOVEMENT,6 ACTION RELEASE,3 ACTION EYESCLOSED,3 ACTION OBSERVE,3 ACTION GRIP,3 ACTION MOVEMENT,3 ACTION RELEASE
22.4320687445383,,57.0872010220959,110.305910643792,113.322033700773,NA,24.9200460117978,57.5863434694259,125.449715122989,126.467965661294,NA,NA,68.2909468788947,91.5958104837534,99.9143106948879,28.1188204909776,29.5097541063175,73.1087807264973,112.381345640026,116.564113475859,NA,,62.7868697595965,94.4595089581554,103.363091688288,NA,NA,48.9263402305022,123.138251539751,128.317479435311,NA,NA,53.4579423862787,110.562257523985,114.78556711975,24.6894370094145,25.7038225891845,56.3970325065601,74.7260898015527,90.4011399680526,25.1967140479505,25.0094736650573,42.0460516590802,79.3365621983747,89.3792552567718,24.7953728920392,NA,45.9100552921181,125.902095028125,127.567385947995,NA,NA,53.1554245688989,97.9353286854005,100.750087431599,NA,NA,61.7606319142431,77.5590238659157,83.4220321153884
22.4252308821573,,59.177937828411,110.336349504141,113.870130556393,NA,24.9580085290073,60.7510638833071,125.63101591436,126.93356920543,NA,NA,70.5640906639276,91.6280413356748,100.734666575937,28.119872243931,29.7086812586488,76.5465012839246,112.216967507699,116.07464690979,NA,,65.8345029782209,94.2098882738566,103.29247240554,NA,NA,52.0056065481426,123.286910648788,128.619667724012,NA,NA,56.587571187757,110.650026864307,115.981877342839,24.6978169418322,25.7084636445748,58.8737416768958,74.537631770547,89.5357691604495,25.1938681146927,25.2621197271943,44.3940220750937,79.3287436427513,89.268064942008,24.7891467588696,NA,47.6839259025671,125.743400337607,128.578112698304,NA,NA,55.7163428594999,98.1064446178752,101.578141376515,NA,NA,64.1223935451494,77.4662540188312,83.7443331299428
22.4228561932927,,61.5557771247007,110.40474203451,114.412077453564,NA,24.9999321032515,64.0754010016827,125.899123836801,127.499565930927,NA,NA,73.0885226407079,91.5780825504672,101.43627876169,28.123672316087,30.2028568449179,80.1967551577902,112.000422573511,115.392719936089,NA,,68.8912852170646,93.8301398788866,103.292620464292,NA,,55.3189901121548,123.435306585675,128.798409537123,NA,NA,59.5661557801019,110.728337562458,117.151681441817,24.6801152578863,25.7108991305047,61.4608467817698,74.5021273438902,88.288384415417,25.19345293903,25.6813003320176,46.8845905481376,79.2748814534639,89.0881759769306,24.772117404821,NA,49.6721247861611,125.639582989567,129.579504207778,NA,NA,58.083487076512,98.2674794709442,102.322648719351,NA,NA,66.3539784658534,77.3951224740044,83.7029861705165
22.4197380703572,,64.4110935359639,110.46065290819,114.930120817755,NA,25.0501671238769,67.4891285245548,126.113915116437,128.121521059987,NA,NA,76.0364172142233,91.5485880736371,101.959784091053,28.1451189737786,31.1241951567975,83.606695202313,111.738019334585,114.486971334698,NA,,72.1668061702395,93.4810119711196,102.973896292641,NA,,58.6476301517336,123.602628144371,128.888405138743,NA,NA,62.8594061544991,110.752588813871,118.240437581978,24.6799348336846,25.7084886007037,64.2172154828389,74.4998413918781,87.0999309630578,25.198897400719,26.3599102682977,49.4775190227214,79.1651402485101,88.735059040285,24.7772100226262,NA,51.8730808026805,125.541612315627,130.516064088356,NA,NA,60.3793003516316,98.5283232826724,103.031117865,NA,NA,68.4694192533228,77.3280890882793,83.4734731157969
22.409032495502,,67.7312968911678,110.523533551519,115.427584512427,NA,25.1178877792197,71.2532571937041,126.275296075861,128.79294776934,NA,NA,79.5282246486787,91.5226927356368,102.099849083192,28.1736708840195,32.6581606735855,87.2106229584294,111.489799086391,113.47706087583,NA,,75.6184853042613,93.1339645011873,102.421999955059,NA,,61.8407137524914,123.75907374893,128.955033697983,NA,NA,66.2516507804148,110.818965799651,119.158863374159,24.6872595886513,25.7121116887953,67.0012102859875,74.5764847365921,85.82123680931,25.2098795614139,,52.1006596560244,79.0091994026575,88.2676121332262,24.7751793904487,NA,54.4212798517204,125.464818810939,131.335810450293,NA,NA,62.6353890604526,98.7222568831425,103.690028498158,NA,NA,70.5162226809559,77.2889810797076,82.9723078266933
22.3960822458611,,71.4758217690588,110.603371813429,115.874501254998,NA,25.2096710480525,75.003280645881,126.499473334984,129.537235106617,NA,NA,83.5055779083101,91.4456867826527,101.961609208447,28.2364670479908,34.7261531502684,90.920588287936,111.293664247068,112.414916392871,NA,,79.2877437392604,92.7717191632433,101.615095213038,NA,,64.8568043052514,123.903945276394,128.917828873647,NA,NA,70.0638012564016,110.84344147662,119.891401712129,24.699131260551,25.7171212355561,70.1130589808123,74.74094277489,84.5802677745676,25.2146352108911,,54.6739777814349,78.8408301850862,87.813534042316,24.7809647688677,NA,57.6747415268814,125.400123207166,131.96905560604,NA,NA,65.0640179831224,98.7903722617311,104.253258157609,NA,NA,72.986592857574,77.2317019468666,82.347438438
22.3806731784575,,75.8306582760734,110.674924031669,116.290930260867,NA,25.2906705285707,78.8999914763908,126.547816754388,130.292986959008,NA,NA,87.2490151908393,91.3877087602741,101.441373544563,28.3577131651411,37.2638042246515,94.1863620989209,111.156301241551,111.017801793769,NA,,83.2327597038438,92.4672281632734,100.51418771592,NA,,67.6072638582807,124.042777224153,128.824476660531,NA,NA,74.0051759661466,110.853617863316,120.480189520183,24.7061139073753,25.7225311637592,73.5852538072976,74.9120047763355,83.4538480800451,25.2305708893538,,57.1371440888205,78.7374150192012,87.1445489534857,24.7874585627221,NA,61.5280428991523,125.348229204094,132.444440125529,NA,NA,67.2608325271063,98.7749210124385,104.719726431776,NA,NA,75.3027268418005,77.1459507514712,81.5946949437287
22.3757005042944,,80.4252676859052,110.659226906947,116.64217765216,NA,25.4199620979801,82.4721583722093,126.454029301669,131.076127870705,NA,NA,90.8449796267898,91.5929496948197,100.757420533465,28.5405240932838,,96.6651596026407,111.107719450878,109.678801178597,NA,,87.4796741432535,92.193945345185,99.1647617089264,NA,,70.0437668690139,124.181558228165,128.6543987879,NA,NA,78.2016148727095,110.840462305707,120.876040687476,24.7123386995342,25.7319795182278,77.0980751846867,75.1661320679235,82.053628900419,25.2513339718837,,59.3903982014102,78.6301353958411,86.3367591054389,24.7926904875024,NA,65.8153178500423,125.283580836386,132.728658160344,NA,NA,69.6246770071157,98.7334470084529,105.117897124901,NA,NA,77.7154830284495,77.1056946697246,80.6618225227185
22.3691251166214,,85.0547629965653,110.746588600754,117.029786888713,NA,25.5890671327053,85.7239125463194,126.404807815296,131.863566151078,NA,NA,94.5471402398047,91.6085594868631,99.968118037439,28.7775784826216,,99.0191190211837,111.093178209865,108.243044416835,NA,,91.9769868819492,91.9778791482265,97.625464030084,NA,,72.0835791147204,124.307659001881,128.60199454487,NA,NA,82.6661220018869,110.837741515297,121.144339306493,24.7109716595554,25.7443940948181,80.3191518045869,75.4546765182059,80.5697394015623,25.2762921196195,,61.4846401815835,78.5365826582376,85.590058411515,24.7996250616349,NA,70.7822529606819,125.262651954375,132.874284621014,NA,NA,72.5720771817999,98.6346912489183,105.420252624512,NA,NA,80.4576256348628,77.0929104814578,79.8608282861621
22.3673222913343,,89.7178217211732,110.809317780854,117.316648278904,NA,25.9076245617696,88.6584666784866,126.172683905186,132.578918469815,NA,NA,97.5503123034922,91.6164750165105,99.0120936482047,29.0632242173781,,100.776282861069,111.120731548224,106.53858907669,NA,,96.2436205482134,91.8818307740396,95.8722751560408,NA,,74.0387494279588,124.38691066212,128.402918611411,NA,NA,86.9737508287981,110.674269960524,121.144611134337,24.7188933790605,25.7526100968774,84.2831809062428,75.6169531819341,79.2353253322284,25.298005291025,,63.3286062010804,78.5672279893329,84.7166425905852,24.8001625077298,NA,75.6089407464205,125.235080098267,132.939761208055,NA,NA,75.4959125160615,98.5540105523574,105.433338571749,NA,NA,82.9038169035611,77.1108534349155,79.1970864009217
22.372464322229,,94.1185994086301,110.794965642809,117.587864763856,NA,26.3976845342393,91.7354245424323,125.806336533119,133.228041345804,NA,,100.287984320012,91.8131171345452,97.8614773813402,29.3937255349127,,102.293408669836,111.189408984151,104.916021310727,NA,,100.129345087829,91.8263514735076,93.996489706151,NA,,76.0501658075537,124.437924043005,128.19497697635,NA,NA,91.0743117718018,110.525526477411,121.015587056486,24.7290178239395,25.7634581179737,87.4845691036109,75.7489852378144,77.480489149028,25.3206111451179,,65.0312884027521,78.504154045964,83.7091239145998,24.8061970464739,NA,79.9960175810893,125.178254279908,132.965171877115,NA,NA,78.4560605532014,98.3495352478769,105.394391602855,NA,NA,85.0781195573316,77.1659423552482,78.4719581828465
22.3720771351295,,98.0668074432864,110.758494512951,117.802036305206,NA,27.0287705863605,94.2596107568297,125.368248580605,133.786953228644,NA,,102.610299173592,91.7453761010933,96.7212674612024,29.7570892994695,,103.812956198672,111.301679844109,103.150859576753,NA,,103.653341156459,91.8155073232111,92.2110720127574,NA,,78.3967102658216,124.532621168539,127.726620525606,NA,NA,94.9808862980729,110.43523233216,120.506142494182,24.7096402698423,25.7874106201437,90.2237865063865,75.8066360788927,75.6938748308802,25.3513394318579,,66.7708607159879,78.7510131941448,82.5618378668124,24.8075305887538,NA,83.8206409347428,125.162043628567,132.91347427016,NA,NA,81.8044413812433,98.1934509654031,105.135305248756,NA,NA,87.0990426631773,77.1834023893861,77.8640454469473
22.3674001775762,,101.756716823827,110.726165757488,117.899300358669,NA,27.8176454061116,96.6443338281692,125.088144257588,134.171009072864,NA,,104.972351423658,91.6372459371564,95.2946560995841,30.1107078833642,,104.998171242161,111.406675644901,101.02764471243,NA,,106.669954824938,91.9162461355619,90.1148168539564,NA,,81.0199098540144,124.610781863125,126.994408077009,NA,NA,98.180915669232,110.190514636963,119.630727872052,24.7237342634272,25.8082384222991,92.4450923656162,75.7949374154842,73.9813533043023,25.3786141678967,,68.5313599586768,78.9695438320522,81.2118600117099,24.805007718196,NA,86.9020934715697,125.107190575192,132.810039411575,NA,NA,84.4418218434892,97.9174756797388,104.593879023649,NA,NA,89.2362368256223,77.2364966513524,77.2854010334108
22.3624667685005,,104.952880181779,110.635530028772,117.883673405791,NA,28.8052093568488,98.8987788444338,124.96355767417,134.486850583052,NA,,106.822922991942,91.7437083224515,94.0829241635287,30.4434571533482,,106.237936733585,111.423096140945,98.7687317513957,NA,,109.103780398407,91.8052369269679,88.2103532055133,NA,,83.4945183319471,124.576672905243,126.143883022509,NA,NA,100.779483390201,110.114234198976,118.584807271809,24.7043386278941,25.8387975408496,93.8703409164296,75.6715442032733,72.2630219064776,25.3920433670026,,70.6353085679638,79.1272892553939,79.5890360101048,24.8043806506622,NA,89.5109721396825,125.048351148215,132.684697559056,NA,NA,86.4312998747027,97.6560319348008,103.87653702896,NA,NA,90.3153576202534,77.2674242088627,76.6859498938965
22.3580282053636,,107.728586027803,110.59791576205,117.850072377438,NA,29.9878978867223,101.249759389673,124.88908979007,134.618345673897,NA,,108.766582300339,91.7230617980079,92.8314041568667,30.757485890551,,107.791516060474,111.487515567262,96.096364218405,NA,,111.170817264628,91.7332626216477,86.5445761635517,NA,,86.0771605470134,124.541935018808,124.851644737207,NA,NA,103.107959065885,110.122162774974,116.996639074952,24.6857213846617,25.882249218322,95.1330061724347,75.8656268666366,70.1727284915089,25.3949407984205,,73.6485487922739,79.3294862257324,77.8227533284029,24.794243110992,NA,91.7655740111382,124.957189175293,132.364887326916,NA,NA,88.4164314042302,97.3435691627034,103.202783338582,NA,NA,91.110960827865,77.2779909568493,75.8753891843963
22.3477259211142,,110.300980941123,110.467751500032,117.694875917455,NA,,103.28651285002,124.603748392337,134.664038756649,NA,,110.156296410393,91.6620254544023,91.3729380782558,31.0415629918508,,109.154298707098,111.523420767537,92.9037364214851,NA,,112.895150656321,91.7498834851107,84.8744313349007,NA,,88.4709521305167,124.471233547265,123.101073781911,NA,NA,104.746748069864,110.044713242337,115.401164452591,24.6883000897312,25.9301397259746,95.8769981051416,75.8878901061354,68.4869714569345,25.4078360150164,,76.7930220619612,79.5516203952644,75.8661460481022,24.799957031376,NA,94.0783937303324,124.873687113232,132.03783987105,NA,NA,90.6377758508064,97.3634212163194,102.435136132774,NA,NA,91.7463966742541,77.2906502096908,75.1053151632005
22.3351888817267,,112.453383773866,110.314839193931,117.282760215071,NA,,105.086075986133,124.309434230113,134.626349214843,NA,,111.513881059608,91.6810617873911,89.3344670485916,31.2959250054231,,110.790524664174,111.535965630314,89.5955881560379,NA,,114.355673866542,91.7228427825128,83.3524714152526,NA,,90.315914591745,124.351565937387,121.183898586276,NA,NA,105.972160401487,110.180961867818,113.437633206413,24.701282918643,25.991647961313,96.3228643637769,75.9921656931357,66.6615372448557,25.4111166931205,,79.9639085971488,79.7034670184548,73.7285415075823,24.8011015813757,NA,96.5070303461668,124.916511333951,131.605897270765,NA,NA,92.1612368397736,97.223517788322,101.757523609272,NA,NA,92.254532689679,77.3222143652681,74.2271139541903
22.3260730940891,,114.169587395254,110.129357693616,116.809824937176,NA,,106.526155425262,124.162989903331,134.41765880777,NA,,112.609175094692,91.5762274083151,87.4999340078596,31.5453012009745,,112.691054383696,111.587307565706,86.0824359255636,NA,,115.897760164138,91.6379451134855,81.9645011581494,NA,,92.0509668646692,124.238654468566,118.810624943555,NA,NA,106.990990003727,110.348318152683,111.128343084717,24.7123236823948,26.062686455428,96.8947710398132,76.0989931502177,64.9251838632425,25.4075764204905,,83.0944719640283,79.8341188397317,71.6530277280996,24.8026517454159,NA,98.7377576432677,124.917953739668,131.121561889884,NA,NA,93.6195009264929,97.046274108753,101.046474727244,NA,NA,93.1307345282309,77.3804264397348,73.5604584403754
22.3218683032571,,116.034326737677,109.871467554225,116.144897217794,NA,,107.796831700399,123.834671484972,134.094518003384,NA,,113.597881641648,91.5015072848431,85.2129247089459,31.8056538809148,,114.192481291065,111.62543818328,81.9992645406147,NA,,117.010492797092,91.5421699610323,80.5920652772977,NA,,93.5355917889742,124.068435269754,116.213913078743,NA,NA,107.659834491645,110.406275050372,108.634998197991,24.6920117383483,26.1296772799676,97.3181904102304,76.1016987661725,63.3780385390414,25.4112621526652,,85.8304723137232,79.9180815872121,69.2630630792808,24.8014831798385,NA,101.308755032839,125.01521319622,129.983973788243,NA,NA,94.6561790200631,97.1126449908542,99.9328706833912,NA,NA,93.6733158927793,77.2960675259682,72.646102051916
22.3250768360542,,117.659629852904,109.388254488866,114.856554672948,NA,,109.034547606414,123.52854562356,133.723574603773,NA,,114.49582700478,91.6224437490392,83.2988448354235,32.0595173910471,,115.261459447331,111.67002241596,78.308385210851,NA,,117.513243201744,91.4221217828312,79.1551925949917,NA,,95.0696498145642,123.942810714222,113.596483991598,NA,NA,108.25947040258,110.583259034221,106.008784819973,24.6894623085815,26.231647533885,97.7615604688153,76.2301515655046,61.4298557911209,25.4134298223817,,88.0236171903288,79.8461660168068,66.6617799071116,24.8012961990188,NA,103.5652178369,125.041900203571,128.748730216349,NA,NA,95.7497620091593,97.0508762771182,99.0505310364627,NA,NA,94.4435453366688,77.2218581512862,71.4497247406764
22.3266769693127,,118.94808003382,109.383751071629,113.691643424239,NA,,109.909190723238,123.483277180951,133.102446279624,NA,,115.714126403545,91.5062316185471,81.4222395834745,32.3415250799961,,116.669835930896,111.507626649196,74.7713200120541,NA,,117.996266809961,91.3019442232176,77.5303457591637,NA,,96.2628908779436,123.893396371405,110.816501595222,NA,NA,108.962639295565,110.755989439704,103.466226894152,24.6657869374158,26.4284166990486,98.2206868763349,76.31056102172,59.4527491852117,25.4116755714137,,89.7964009093332,79.6631857588673,64.4667645376688,24.8024200184611,NA,106.163920025189,125.150267737513,127.204171810752,NA,NA,97.3764067846563,96.924967835313,98.048024119698,NA,NA,95.6515255615335,77.2079048502367,70.4233230083959
22.3369151894629,,120.337256304473,109.396085733057,111.663544929004,NA,,110.921863174155,123.260692337302,132.47401662935,NA,,116.486599974173,91.445797929802,79.0012019308876,32.6541641841407,,117.64867779594,111.361314595994,71.208172306855,NA,,118.328139295723,91.2027256964187,75.4971978919121,NA,,97.1056636803852,123.792626679449,107.610529947081,NA,NA,109.385655009,110.647757472883,100.693985486207,24.6361656307995,26.7746123990047,98.9172208809418,76.1435548071472,57.7328844422096,25.4115610971411,,90.7297070434769,79.4966696414529,61.398145527355,24.7987935631504,NA,108.419262659094,125.125422420295,125.656261786048,NA,NA,98.7038606250164,96.9585326238467,96.3258402454463,NA,NA,96.4992638763528,77.142484731922,69.2474597001191
22.3503800064239,,121.564267568124,109.382606816729,109.206568431318,NA,,112.313243700746,123.006276516025,131.287428485283,NA,,117.268324039652,91.500641567549,76.8248504732903,32.9839323207179,,118.554791858715,111.282461860812,68.2943740893409,NA,,118.616924324482,91.084715899478,73.1900488106609,NA,,98.0185975275603,123.861722730715,104.311643021917,NA,NA,109.999649436683,110.675300644674,98.0259846574302,24.641075939056,27.360750280868,99.2961687230246,76.1039497036748,55.6653572468261,25.4098311590068,,91.2273311442525,79.1956206673264,58.4196962398214,24.7958603447499,NA,110.587278076502,124.980689951858,123.981202032172,NA,NA,100.011121775655,96.8336601836253,94.5684371856024,NA,NA,97.2541554755252,77.2304819614432,67.3882890166498
